Date,Mkt_Adj_Close,Mkt_Log_Returns
2020-05-11,218.86439514160156,0.008899315534355731
2020-05-12,214.28201293945312,-0.02115937282959344
2020-05-13,211.60009765625,-0.012594803439083662
2020-05-14,214.0022430419922,0.011288334974050728
2020-05-15,215.39144897460938,0.006470569109013563
2020-05-18,219.40460205078125,0.018460457659449314
2020-05-19,218.854736328125,-0.002509317945020236
2020-05-20,223.22491455078125,0.01977164331408121
2020-05-21,220.79383850097656,-0.010950439935281978
2020-05-22,221.55593872070312,0.00344569394172835
2020-05-26,220.95779418945312,-0.002703395854423413
2020-05-27,222.16368103027344,0.005442705375799111
2020-05-28,221.87428283691406,-0.0013034841967773548
2020-05-29,225.12539672851562,0.014546637813256585
2020-06-01,225.80062866210938,0.002994870112907037
2020-06-02,227.31527709960938,0.006685503906579427
2020-06-03,228.33787536621094,0.004488501738194157
2020-06-04,226.7364959716797,-0.007037908989688449
2020-06-05,231.2320098876953,0.019633045764729896
2020-06-08,233.0263671875,0.007730032771895852
2020-06-09,234.71463012695312,0.007218825292733352
2020-06-10,237.5316162109375,0.01193029915232137
2020-06-11,225.76205444335938,-0.05081914731876869
2020-06-12,227.5564422607422,0.007916717284953384
2020-06-15,230.32518005371094,0.012093831263043179
2020-06-16,234.280517578125,0.017027053715666096
2020-06-17,235.02334594726562,0.00316566321832606
2020-06-18,235.66001892089844,0.0027053149078856897
2020-06-19,235.62142944335938,-0.00016376404273598207
2020-06-22,238.44723510742188,0.011921644873710202
2020-06-23,240.47659301757812,0.008474709073930097
2020-06-24,235.51901245117188,-0.02083111600452883
2020-06-25,237.7610321044922,0.009474459996362634
2020-06-26,232.1463165283203,-0.023898254905258157
2020-06-29,234.67825317382812,0.010847593025711113
2020-06-30,239.2782745361328,0.019411762638363493
2020-07-01,242.07110595703125,0.01160430603721158
2020-07-02,243.71400451660156,0.0067639159281394304
2020-07-06,249.70558166503906,0.02428712532516386
2020-07-07,247.9854278564453,-0.006912564724969782
2020-07-08,251.25180053710938,0.013085639869201134
2020-07-09,253.36819458007812,0.008388119664912295
2020-07-10,255.09808349609375,0.006804367034757272
2020-07-13,249.85064697265625,-0.02078478513297732
2020-07-14,251.6190643310547,0.007052967105531078
2020-07-15,252.13125610351562,0.002033515129160269
2020-07-16,250.41107177734375,-0.006845954854221607
2020-07-17,250.70101928710938,0.0011572163086571354
2020-07-20,257.813720703125,0.027976240445995632
2020-07-21,255.12705993652344,-0.010475616044371432
2020-07-22,256.02581787109375,0.0035165951314920607
2020-07-23,249.33840942382812,-0.026467242702546155
2020-07-24,246.9707489013672,-0.009541143636263858
2020-07-27,251.37742614746094,0.01768559543821198
2020-07-28,248.17872619628906,-0.012806342799522832
2020-07-29,251.0392608642578,0.011460187932409677
2020-07-30,252.35353088378906,0.005221660012958729
2020-07-31,256.8568420410156,0.01768789013515913
2020-08-03,260.3262634277344,0.013416808841230862
2020-08-04,261.2925720214844,0.0037050414344060923
2020-08-05,261.940185546875,0.0024754331479643864
2020-08-06,265.4095153808594,0.013157795977877073
2020-08-07,262.34588623046875,-0.0116101646887414
2020-08-10,261.2250061035156,-0.004281681261390654
2020-08-11,256.2770690917969,-0.019122967931382982
2020-08-12,262.72283935546875,0.024840473386414628
2020-08-13,263.32208251953125,0.0022782975306793406
2020-08-14,263.0129089355469,-0.0011748168925255346
2020-08-17,266.0666198730469,0.011543613696387789
2020-08-18,268.6275329589844,0.009579056192902655
2020-08-19,266.8204650878906,-0.006749767441163833
2020-08-20,270.52166748046875,0.013776179843495377
2020-08-21,272.39642333984375,0.006906247342414006
2020-08-24,274.0972900390625,0.006224672487416646
2020-08-25,276.2523193359375,0.00783153208312999
2020-08-26,282.14727783203125,0.021114547839672863
2020-08-27,281.2679748535156,-0.0031213343558772473
2020-08-28,282.6982116699219,0.005072076719373777
2020-08-31,284.96923828125,0.008001299801806876
2020-09-01,289.8398742675781,0.01694737419942093
2020-09-02,292.5843200683594,0.009424286079686836
2020-09-03,277.750244140625,-0.05203059135349906
2020-09-04,274.0489501953125,-0.013415566733649449
2020-09-08,260.8771057128906,-0.049257303683811426
2020-09-09,268.54058837890625,0.028952632575040518
2020-09-10,263.1867370605469,-0.020138262596939138
2020-09-11,261.3603210449219,-0.006963811419204341
2020-09-14,265.91192626953125,0.01726515404976306
2020-09-15,269.680908203125,0.01407428892206668
2020-09-16,265.3804931640625,-0.016074819188519916
2020-09-17,261.234619140625,-0.015745691995246554
2020-09-18,257.900634765625,-0.01284455327286519
2020-09-21,258.5190734863281,0.0023951023032669993
2020-09-22,263.32208251953125,0.018408454797456623
2020-09-23,255.28167724609375,-0.03101037910115493
2020-09-24,256.4703063964844,0.004645341203764498
2020-09-25,262.4329833984375,0.0229828547239881
2020-09-28,267.8834533691406,0.020556262339349186
2020-09-29,266.6754455566406,-0.004519651141466225
2020-09-30,268.50189208984375,0.006825601518297408
2020-10-01,272.7637023925781,0.01574790055728614
2020-10-02,265.090576171875,-0.028534296908947543
2020-10-05,270.7438659667969,0.021101665453510242
2020-10-06,265.91192626953125,-0.018008080210785656
2020-10-07,270.51202392578125,0.017151398336189262
2020-10-08,271.95196533203125,0.0053089046158328965
2020-10-09,276.1073303222656,0.015164215446205102
2020-10-12,284.6310119628906,0.030403978457164384
2020-10-13,284.6213073730469,-3.4095916749199683e-05
2020-10-14,282.2439880371094,-0.008387647974668724
2020-10-15,280.3498840332031,-0.006733493749148494
2020-10-16,278.8133544921875,-0.005495831280079513
2020-10-19,274.2615661621094,-0.01646030558266095
2020-10-20,274.8511047363281,0.0021472416572248867
2020-10-21,274.6384582519531,-0.0007739782857163961
2020-10-22,274.62884521484375,-3.500312889432834e-05
2020-10-23,275.1700134277344,0.001968604987639605
2020-10-26,271.0435485839844,-0.01510963343567815
2020-10-27,273.1598205566406,0.007777543324634164
2020-10-28,262.51031494140625,-0.03976667090146568
2020-10-29,267.10064697265625,0.017335166049818634
2020-10-30,260.3262634277344,-0.02568983864931522
2020-11-02,260.9061584472656,0.0022250928163756512
2020-11-03,265.41912841796875,0.017149396727993118
2020-11-04,277.26708984375,0.043671071665926486
2020-11-05,284.4956970214844,0.0257368638618769
2020-11-06,284.70831298828125,0.0007470642263456579
2020-11-09,278.890625,-0.02064551310371569
2020-11-10,273.8944091796875,-0.018077015712424184
2020-11-11,280.02130126953125,0.022123012080820206
2020-11-12,278.7069396972656,-0.004704841818980313
2020-11-13,281.1519470214844,0.00873442550033083
2020-11-16,283.3456115722656,0.007772134918675204
2020-11-17,282.4468994140625,-0.0031768285955966766
2020-11-18,280.3594970703125,-0.007417868483195754
2020-11-19,282.5532531738281,0.007794341871865167
2020-11-20,280.62042236328125,-0.006864093559061366
2020-11-23,280.630126953125,3.458202350631176e-05
2020-11-24,284.5730285644531,0.013952383443096437
2020-11-25,286.3221740722656,0.006127748045510612
2020-11-27,288.9603576660156,0.009171848413459567
2020-11-30,289.54986572265625,0.0020380219289216337
2020-12-01,293.2608642578125,0.012735004688046038
2020-12-02,293.6376647949219,0.001284039983840509
2020-12-03,294.05322265625,0.001414205799206025
2020-12-04,295.2515869140625,0.004067049479946613
2020-12-07,296.9234313964844,0.005646468941180836
2020-12-08,297.928466796875,0.003379114565386097
2020-12-09,291.1830749511719,-0.022901220484585736
2020-12-10,292.35247802734375,0.004007997921114036
2020-12-11,291.7049560546875,-0.002217323845797565
2020-12-14,293.82135009765625,0.007229062938776461
2020-12-15,296.9621276855469,0.010632684547659232
2020-12-16,298.5953369140625,0.005484654024838
2020-12-17,300.5473937988281,0.0065161895215989155
2020-12-18,299.6390075683594,-0.0030270160137410703
2020-12-21,299.0784606933594,-0.001872492681435422
2020-12-22,299.8916931152344,0.002715437209711076
2020-12-23,298.3813781738281,-0.005048925723897808
2020-12-24,299.69805908203125,0.004403037300271207
2020-12-28,302.71868896484375,0.010028456904446934
2020-12-29,302.9897155761719,0.0008949079371661439
2020-12-30,302.9994201660156,3.202892353074123e-05
2020-12-31,303.7449035644531,0.002457324261342414
2021-01-04,299.4560241699219,-0.014220640168854593
2021-01-05,301.9247131347656,0.00821011608363506
2021-01-06,297.74237060546875,-0.013949107624314961
2021-01-07,304.94537353515625,0.02390407298726916
2021-01-08,308.8664245605469,0.012776243057845405
2021-01-11,304.4032897949219,-0.014555467058355495
2021-01-12,303.9191589355469,-0.0015916919146968583
2021-01-13,305.9715576171875,0.006730407181022861
2021-01-14,304.33551025390625,-0.005361403687994878
2021-01-15,301.9247131347656,-0.007953052940775421
2021-01-19,306.3297424316406,0.014484419375156415
2021-01-20,313.45538330078125,0.022994920509663855
2021-01-21,315.9628601074219,0.007967643448971452
2021-01-22,315.0528869628906,-0.0028841555208275597
2021-01-25,317.65716552734375,0.008232185537771473
2021-01-26,318.1217956542969,0.0014616092637145168
2021-01-27,309.253662109375,-0.028272461546295452
2021-01-28,311.08343505859375,0.005899303021475184
2021-01-29,304.5387268066406,-0.02126289543572073
2021-02-01,312.1483459472656,0.02468028189613443
2021-02-02,317.2408142089844,0.016182609161112537
2021-02-03,315.9822082519531,-0.0039752427496141125
2021-02-04,319.7192077636719,0.011757225846364181
2021-02-05,320.8035583496094,0.0033858331950365333
2021-02-08,322.95281982421875,0.006677275854830892
2021-02-09,322.8851013183594,-0.00020970743243988626
2021-02-10,322.1492919921875,-0.0022814586414717252
2021-02-11,323.9209899902344,0.0054845501752766816
2021-02-12,325.7314453125,0.005573626483160409
2021-02-16,324.85040283203125,-0.00270847710117007
2021-02-17,323.29156494140625,-0.004810183490079093
2021-02-18,321.8782043457031,-0.004381367273964525
2021-02-19,320.474365234375,-0.004370937123469977
2021-02-22,312.16778564453125,-0.02626147173146527
2021-02-23,311.2384033203125,-0.0029816290861274207
2021-02-24,313.8038330078125,0.008208866359545588
2021-02-25,302.8638610839844,-0.03548465384653029
2021-02-26,304.13214111328125,0.004178880488089809
2021-03-01,313.28106689453125,0.029638483221287284
2021-03-02,308.2565002441406,-0.016168535504216985
2021-03-03,299.31085205078125,-0.029449557088153392
2021-03-04,294.4119873046875,-0.01650256853351614
2021-03-05,298.8460998535156,0.01494862089717127
2021-03-08,290.3845520019531,-0.028722638719703222
2021-03-09,301.83770751953125,0.038683394658287296
2021-03-10,300.9760437011719,-0.002858808059583082
2021-03-11,307.9078369140625,0.022769834847758706
2021-03-12,305.4101257324219,-0.008144959521823475
2021-03-15,308.6727294921875,0.010626039893713149
2021-03-16,310.3669738769531,0.005473796287544473
2021-03-17,311.6448669433594,0.004108908481945318
2021-03-18,302.0989990234375,-0.03110951754562832
2021-03-19,303.16400146484375,0.0035191430490943178
2021-03-22,308.8492736816406,0.018579452411241943
2021-03-23,307.50189208984375,-0.004372130087349851
2021-03-24,302.3157653808594,-0.017009188497961486
2021-03-25,301.7923583984375,-0.0017328259388942225
2021-03-26,306.3193359375,0.014888913366366292
2021-03-29,306.2320556640625,-0.0002849729025999374
2021-03-30,304.69073486328125,-0.005045888269269965
2021-03-31,309.3534240722656,0.015187112395521158
2021-04-01,314.6267395019531,0.016902591732028606
2021-04-05,320.9082336425781,0.019768223506131232
2021-04-06,320.68524169921875,-0.0006951191397934197
2021-04-07,321.46075439453125,0.0024153792971134173
2021-04-08,324.8147888183594,0.010379673413211932
2021-04-09,326.7825927734375,0.006039956552826099
2021-04-12,326.3561096191406,-0.001305949910328927
2021-04-13,330.1656799316406,0.01160544289958683
2021-04-14,326.200927734375,-0.012081054620273292
2021-04-15,331.1446838378906,0.015041856915463047
2021-04-16,331.53253173828125,0.0011705486036323873
2021-04-19,328.49835205078125,-0.009194118444208026
2021-04-20,326.1040954589844,-0.00731517970229024
2021-04-21,328.8958740234375,0.00852456671952033
2021-04-22,324.93115234375,-0.012127887394735588
2021-04-23,329.0219421386719,0.012511121025685865
2021-04-26,331.1640930175781,0.006489559859719312
2021-04-27,329.7294006347656,-0.004341681830062452
2021-04-28,328.6146545410156,-0.0033865184939658316
2021-04-29,329.79736328125,0.0035926136835573055
2021-04-30,327.6355895996094,-0.00657643175157718
2021-05-03,325.8907470703125,-0.0053397899283721476
2021-05-04,320.0260925292969,-0.018159661887687518
2021-05-05,318.9501647949219,-0.003367664256372598
2021-05-06,321.3540954589844,0.0075087489120520675
2021-05-07,323.9617919921875,0.008081966609110935
2021-05-10,315.7803039550781,-0.025578851741909304
2021-05-11,315.3441162109375,-0.0013822561753367255
2021-05-12,307.18206787109375,-0.02622384821692529
2021-05-13,309.5569763183594,0.007701539924704892
2021-05-14,316.3908996582031,0.02183630665863251
2021-05-17,314.4717102050781,-0.0060843528962123755
2021-05-18,312.3487548828125,-0.006773752798217701
2021-05-19,312.7073669433594,0.001147455683967967
2021-05-20,318.7562255859375,0.019158804204720395
2021-05-21,316.9920654296875,-0.005549884158143569
2021-05-24,322.3235778808594,0.016679197847510097
2021-05-25,322.7694396972656,0.0013823181316589502
2021-05-26,323.89385986328125,0.0034776097545231406
2021-05-27,322.6822509765625,-0.003747773184236696
2021-05-28,323.70001220703125,0.0031491027199223973
2021-06-01,322.6240539550781,-0.0033294729447208658
2021-06-02,323.25408935546875,0.0019509426251731123
2021-06-03,319.8904113769531,-0.010460195631180015
2021-06-04,325.3188171386719,0.016827204606291526
2021-06-07,326.2881774902344,0.002975293619152532
2021-06-08,326.4433288574219,0.0004753910868425057
2021-06-09,326.52081298828125,0.00023733043289028217
2021-06-10,329.92333984375,0.010366631532512396
2021-06-11,330.7861022949219,0.002611625887343672
2021-06-14,333.95587158203125,0.009536913378624957
2021-06-15,331.77484130859375,-0.006552313223189096
2021-06-16,330.5632019042969,-0.0036586778255862096
2021-06-17,334.7603759765625,0.012617108099472085
2021-06-18,332.1334228515625,-0.007878216041908099
2021-06-21,334.1976623535156,0.0061958571388781684
2021-06-22,337.3129577636719,0.009278536084950769
2021-06-23,337.47796630859375,0.0004890657011658189
2021-06-24,339.564453125,0.006163553011967231
2021-06-25,339.14715576171875,-0.0012296751975370264
2021-06-28,343.2717590332031,0.012088332865740696
2021-06-29,344.5139465332031,0.003612139189784438
2021-06-30,343.9705505371094,-0.001578528234811418
2021-07-01,344.10638427734375,0.0003948213786167929
2021-07-02,348.0562744140625,0.011413308603905667
2021-07-06,349.56060791015625,0.004312785042736886
2021-07-07,350.29815673828125,0.002107708407533364
2021-07-08,348.1824645996094,-0.00605800231078726
2021-07-09,350.3563232421875,0.006224037084564766
2021-07-12,351.72479248046875,0.0038983272464731475
2021-07-13,351.72479248046875,0.0
2021-07-14,352.3555603027344,0.0017917500141055188
2021-07-15,349.8808288574219,-0.007048172747012979
2021-07-16,347.0470275878906,-0.008132310571229758
2021-07-19,344.2034912109375,-0.008227270255974159
2021-07-20,348.2018737792969,0.011549381952230415
2021-07-21,350.89013671875,0.007690765019451486
2021-07-22,353.20953369140625,0.00658828702718428
2021-07-23,357.3341979980469,0.011610012033570254
2021-07-26,357.6156311035156,0.0007872807532766834
2021-07-27,353.6754455566406,-0.011079081348269713
2021-07-28,355.0341491699219,0.003834307558468216
2021-07-29,355.66497802734375,0.001775235114130245
2021-07-30,353.8112487792969,-0.005225639412194233
2021-08-02,353.8404235839844,8.245526957232805e-05
2021-08-03,355.985107421875,0.006042866227034589
2021-08-04,356.49957275390625,0.0014441445149849627
2021-08-05,358.76080322265625,0.00632283872569205
2021-08-06,357.1886291503906,-0.0043918649229852105
2021-08-09,357.8484802246094,0.0018456420034057845
2021-08-10,356.01434326171875,-0.005138637112063854
2021-08-11,355.4029235839844,-0.001718878235790065
2021-08-12,356.6839599609375,0.0035979816186021696
2021-08-13,357.9359436035156,0.0035039184250621634
2021-08-16,358.0911560058594,0.0004335377944759637
2021-08-17,354.9370422363281,-0.008847151769138384
2021-08-18,351.5209655761719,-0.009671072442257239
2021-08-19,353.2193298339844,0.004819839469214923
2021-08-20,356.8780517578125,0.01030493674750385
2021-08-23,362.2157287597656,0.014845838417915888
2021-08-24,363.3221130371094,0.0030498344019898806
2021-08-25,363.7393798828125,0.0011478173320367167
2021-08-26,361.4295654296875,-0.006370438997844123
2021-08-27,364.94287109375,0.00967364091778426
2021-08-30,369.0382995605469,0.01115960772046133
2021-08-31,368.7373962402344,-0.0008157041190421057
2021-09-01,369.3487548828125,0.001656605482876615
2021-09-02,369.1741943359375,-0.00047272884427073834
2021-09-03,370.30963134765625,0.0030708931408192585
2021-09-07,370.8336181640625,0.0014139962930398897
2021-09-08,369.54296875,-0.0034864709237055645
2021-09-09,368.2716064453125,-0.0034462956025953125
2021-09-10,365.47650146484375,-0.007618741283363104
2021-09-13,365.2242431640625,-0.0006904558744659247
2021-09-14,364.18585205078125,-0.0028472098798159933
2021-09-15,366.8934631347656,0.007407194835093373
2021-09-16,367.145751953125,0.0006873987740924932
2021-09-17,362.7980041503906,-0.011912696513522237
2021-09-20,355.3014221191406,-0.02087971138066007
2021-09-21,355.7386779785156,0.001229905076896345
2021-09-22,359.0614013671875,0.009296997629735317
2021-09-23,362.3744812011719,0.0091847472653915
2021-09-24,362.7144470214844,0.0009377217938148226
2021-09-27,359.8192138671875,-0.008014155760319249
2021-09-28,349.6371765136719,-0.028705743341682105
2021-09-29,349.06396484375,-0.001640792506530839
2021-09-30,347.781494140625,-0.003680793594978928
2021-10-01,349.9383544921875,0.006182616780183366
2021-10-04,342.5933837890625,-0.02121273501060436
2021-10-05,347.2179870605469,0.013408513556450504
2021-10-06,349.4429016113281,0.0063873891915870555
2021-10-07,352.64898681640625,0.009133013907082623
2021-10-08,350.8905334472656,-0.004998886289409144
2021-10-11,348.1993713378906,-0.007699082433763895
2021-10-12,346.9848327636719,-0.003494152492979084
2021-10-13,349.76348876953125,0.007976110314415408
2021-10-14,356.2049560546875,0.018249104752817862
2021-10-15,358.44927978515625,0.006280886605125939
2021-10-18,362.05389404296875,0.01000590826704636
2021-10-19,364.7936096191406,0.007538661239159311
2021-10-20,364.3175964355469,-0.0013057356608215589
2021-10-21,366.5425109863281,0.006088501482806593
2021-10-22,363.4626159667969,-0.008438059350693201
2021-10-25,367.1836242675781,0.010185614504057633
2021-10-26,368.33984375,0.0031439389362011723
2021-10-27,369.19482421875,0.00231848315440041
2021-10-28,373.2947998046875,0.011043971863839435
2021-10-29,375.1310119628906,0.004906874705819815
2021-11-01,376.4135437011719,0.0034130590758187276
2021-11-02,377.9873962402344,0.004172462517103473
2021-11-03,382.0,0.010559756822690206
2021-11-04,386.8966979980469,0.012737118553384821
2021-11-05,387.2658996582031,0.0009538091591200913
2021-11-08,386.74127197265625,-0.0013556147413555024
2021-11-09,384.0792236328125,-0.006907078725515055
2021-11-10,378.4344482421875,-0.01480597323723069
2021-11-11,379.4837646484375,0.002768945405543934
2021-11-12,383.4768371582031,0.01046740541827174
2021-11-15,383.38934326171875,-0.00022818556639467137
2021-11-16,386.11944580078125,0.007095731803921354
2021-11-17,386.3235168457031,0.0005283782998566294
2021-11-18,390.3263854980469,0.010308130046199999
2021-11-19,392.5026550292969,0.005560026583058755
2021-11-22,387.9460144042969,-0.011677109796026626
2021-11-23,386.177734375,-0.004568476571251087
2021-11-24,387.4214172363281,0.0032153187608821186
2021-11-26,380.076416015625,-0.01914070671749361
2021-11-29,388.324951171875,0.02147016485205635
2021-11-30,382.62188720703125,-0.01479523026333766
2021-12-01,376.1123352050781,-0.01715939925810857
2021-12-02,378.822998046875,0.007181209757749104
2021-12-03,372.2358093261719,-0.017541522885892724
2021-12-06,375.218505859375,0.007980989084652081
2021-12-07,386.5177917480469,0.029669361382629055
2021-12-08,388.247314453125,0.004464644997879798
2021-12-09,382.5344543457031,-0.014823819018456023
2021-12-10,386.6927185058594,0.010811642678146442
2021-12-13,381.1062316894531,-0.014552209014267563
2021-12-14,377.16168212890625,-0.010404199019511893
2021-12-15,385.7600402832031,0.02254155828332735
2021-12-16,375.84027099609375,-0.02605127690695256
2021-12-17,373.9652404785156,-0.005001388753125562
2021-12-20,370.33758544921875,-0.009747870431654093
2021-12-21,378.6258850097656,0.022133624008865187
2021-12-22,383.237060546875,0.012105147971645165
2021-12-23,386.12615966796875,0.007510399835620071
2021-12-27,392.5078430175781,0.016392364650400146
2021-12-28,390.6886901855469,-0.0046454651582427025
2021-12-29,390.6302795410156,-0.00014951805063811085
2021-12-30,389.46295166015625,-0.002992792926446118
2021-12-31,387.0309753417969,-0.00626401362821811
2022-01-03,390.7568359375,0.009580734080685582
2022-01-04,385.6883850097656,-0.013055712842587198
2022-01-05,373.8397216796875,-0.031202596806328503
2022-01-06,373.5769958496094,-0.0007030237208700972
2022-01-07,369.53021240234375,-0.010891627499365572
2022-01-10,369.77337646484375,0.0006578192637783507
2022-01-11,375.3280029296875,0.01490999619978799
2022-01-12,376.8164978027344,0.003958007576483272
2022-01-13,367.3899841308594,-0.02533441479560575
2022-01-14,369.67608642578125,0.006203269196920918
2022-01-18,360.47332763671875,-0.025209213272834548
2022-01-19,356.5140380859375,-0.011044350250493287
2022-01-20,351.8834533691406,-0.013073594209435517
2022-01-21,342.1261901855469,-0.02812037623180402
2022-01-24,343.6924133300781,0.0045674639309719245
2022-01-25,335.72509765625,-0.02345444674009941
2022-01-26,335.1997985839844,-0.0015658956242247284
2022-01-27,331.82415771484375,-0.010121584557065366
2022-01-28,342.2332763671875,0.03088741601510228
2022-01-31,353.1772766113281,0.031477531722472106
2022-02-01,355.5800476074219,0.006780262069931151
2022-02-02,358.4693908691406,0.008092882301256689
2022-02-03,343.93560791015625,-0.041388821732173085
2022-02-04,348.2742919921875,0.012535911147301654
2022-02-07,345.47265625,-0.008076867162716595
2022-02-08,349.3541259765625,0.01117259783809755
2022-02-09,356.7572021484375,0.020969349008984135
2022-02-10,348.68292236328125,-0.02289246704904121
2022-02-11,337.6221923828125,-0.03223548103441191
2022-02-14,338.0404357910156,0.0012380245530342713
2022-02-15,346.4455261230469,0.02456007365937695
2022-02-16,346.35791015625,-0.0002529316763627092
2022-02-17,336.0558776855469,-0.03019521405642165
2022-02-18,332.22308349609375,-0.0114707672636993
2022-02-22,328.88629150390625,-0.010094609011948275
2022-02-23,320.4618225097656,-0.02594892176508643
2022-02-24,331.2308349609375,0.03305236817369316
2022-02-25,336.3672180175781,0.01538795503265232
2022-02-28,337.3691711425781,0.002974320163718093
2022-03-01,332.20355224609375,-0.01542990388451206
2022-03-02,337.7778015136719,0.0166403971179573
2022-03-03,332.95269775390625,-0.014387856231293555
2022-03-04,328.1275329589844,-0.01459807829335034
2022-03-07,316.02587890625,-0.037578247303520336
2022-03-08,314.556884765625,-0.004659172063208131
2022-03-09,325.8802795410156,0.03536513980219472
2022-03-10,322.2615051269531,-0.011166729575023451
2022-03-11,315.57830810546875,-0.020956489299725177
2022-03-14,309.51776123046875,-0.019391377041497827
2022-03-15,319.2263488769531,0.0308849314465054
2022-03-16,331.06536865234375,0.036415435478595645
2022-03-17,335.0733947753906,0.012033752455903659
2022-03-18,341.93157958984375,0.020261060658813487
2022-03-21,340.9809265136719,-0.0027841156275269564
2022-03-22,347.68212890625,0.019462097924924402
2022-03-23,342.6855163574219,-0.014475475007344193
2022-03-24,350.30224609375,0.021983177438440377
2022-03-25,350.0101318359375,-0.0008342399305225748
2022-03-28,355.42559814453125,0.015353837252629635
2022-03-29,361.54229736328125,0.01706310048877588
2022-03-30,357.5489501953125,-0.011106763524424794
2022-03-31,353.1171875,-0.012472298621967264
2022-04-01,352.44512939453125,-0.0019050289184260197
2022-04-04,359.70147705078125,0.020379508190197654
2022-04-05,351.714599609375,-0.02245440687342581
2022-04-06,344.0782775878906,-0.021950867545352616
2022-04-07,344.8965759277344,0.0023754095536106267
2022-04-08,340.07513427734375,-0.01407801580308567
2022-04-11,332.0299072265625,-0.023941529498614784
2022-04-12,330.6272888183594,-0.0042333215764323385
2022-04-13,337.3479919433594,0.02012328932210043
2022-04-14,329.6337890625,-0.023132706472231587
2022-04-18,329.8869934082031,0.0007678434550461888
2022-04-19,337.26031494140625,0.0221049284698281
2022-04-20,332.3415832519531,-0.014691774851219752
2022-04-21,325.4650573730469,-0.02090819994846365
2022-04-22,316.94244384765625,-0.026534913022709914
2022-04-25,321.0138244628906,0.01276399682226877
2022-04-26,308.8971862792969,-0.038475698022290304
2022-04-27,308.52703857421875,-0.001199006240839162
2022-04-28,319.4847412109375,0.03490002953677667
2022-04-29,305.1082458496094,-0.04604289627021799
2022-05-02,310.20233154296875,0.016558148902662245
2022-05-03,310.5334777832031,0.0010669475376583035
2022-05-04,321.0333251953125,0.033253220040248437
2022-05-05,304.8647766113281,-0.05167661162558633
2022-05-06,301.2121887207031,-0.012053360616491796
2022-05-09,289.42681884765625,-0.03991248188631065
2022-05-10,292.94293212890625,0.012075338734786795
2022-05-11,284.2547607421875,-0.03010693823187976
2022-05-12,283.5826721191406,-0.0023671878534035967
2022-05-13,294.09228515625,0.03638992010284514
2022-05-16,290.6832275390625,-0.011659504076955677
2022-05-17,298.21234130859375,0.02557167838938641
2022-05-18,283.5729064941406,-0.050336531615117294
2022-05-19,282.0534362792969,-0.0053727125313230515
2022-05-20,281.1769104003906,-0.003112497725649144
2022-05-23,285.8521728515625,0.016490753437356134
2022-05-24,279.7742919921875,-0.021491620982893988
2022-05-25,283.6898193359375,0.013898277787203804
2022-05-26,291.5500793457031,0.02733033396418128
2022-05-27,301.0661926269531,0.03211835981266848
2022-05-31,300.26751708984375,-0.00265634869237323
2022-06-01,298.0467529296875,-0.007423437714289234
2022-06-02,306.20892333984375,0.027017261767686408
2022-06-03,298.2414855957031,-0.026364112299502893
2022-06-06,299.2349853515625,0.003325656221938927
2022-06-07,301.816162109375,0.008588928367958226
2022-06-08,299.6441650390625,-0.007222443156695571
2022-06-09,291.61822509765625,-0.027150155610453693
2022-06-10,281.3327331542969,-0.03590742592857198
2022-06-13,268.251708984375,-0.047612320232851724
2022-06-14,268.7388000488281,0.0018141519816459591
2022-06-15,275.4496765136719,0.024665045189289452
2022-06-16,264.3362121582031,-0.041183125729878714
2022-06-17,267.5505065917969,0.01208653440674616
2022-06-21,274.3006286621094,0.024916331616120717
2022-06-22,273.90057373046875,-0.0014595188806988465
2022-06-23,277.9797668457031,0.014783158973260262
2022-06-24,287.5043029785156,0.03368949709579821
2022-06-27,285.3964538574219,-0.007358547208359785
2022-06-28,276.7013244628906,-0.030940606378848077
2022-06-29,276.955078125,0.0009166467819793697
2022-06-30,273.51995849609375,-0.012480726610865443
2022-07-01,275.3254089355469,0.006579109741820187
2022-07-05,280.0388488769531,0.01697463620111098
2022-07-06,281.83447265625,0.006391582669716572
2022-07-07,287.8654479980469,0.021173254311638672
2022-07-08,288.22650146484375,0.001253457939851922
2022-07-11,282.0686950683594,-0.021595993649486434
2022-07-12,279.3362121582031,-0.009734522989268057
2022-07-13,278.7604675292969,-0.0020632440725964147
2022-07-14,279.75579833984375,0.0035642000960587326
2022-07-15,284.83038330078125,0.017976782945788704
2022-07-18,282.41998291015625,-0.008498592656791377
2022-07-19,291.1053466796875,0.030289953611935906
2022-07-20,295.72125244140625,0.01573207816631212
2022-07-21,299.9663391113281,0.014252969491544422
2022-07-22,294.70635986328125,-0.017690795082789368
2022-07-25,293.0278625488281,-0.005711771796727346
2022-07-26,287.2701721191406,-0.019844559298169518
2022-07-27,299.41015625,0.041391254199825776
2022-07-28,302.33770751953125,0.009730236012550113
2022-07-29,307.8514404296875,0.018072700911342658
2022-08-01,307.6660461425781,-0.0006024013834220654
2022-08-02,306.74871826171875,-0.0029860238249617213
2022-08-03,315.1023254394531,0.026868523604222014
2022-08-04,316.5758361816406,0.004665392930775338
2022-08-05,313.9897766113281,-0.008202394855821098
2022-08-08,312.9748840332031,-0.0032374822004488197
2022-08-09,309.4324035644531,-0.011383281628851417
2022-08-10,318.06890869140625,0.027528390317294038
2022-08-11,316.2635803222656,-0.00569207245331202
2022-08-12,322.42132568359375,0.019283174255905783
